"Step","experiment-human-data - upsampler/test/loss_denoising","experiment-human-data - upsampler/test/loss_denoising__MIN","experiment-human-data - upsampler/test/loss_denoising__MAX"
"13313","2.7474379539489746","2.7474379539489746","2.7474379539489746"
"13314","2.262422561645508","2.262422561645508","2.262422561645508"
"13315","1.955427646636963","1.955427646636963","1.955427646636963"
"13316","2.1001665592193604","2.1001665592193604","2.1001665592193604"
"13317","2.069119453430176","2.069119453430176","2.069119453430176"
"13318","2.3255364894866943","2.3255364894866943","2.3255364894866943"
"13319","2.5379836559295654","2.5379836559295654","2.5379836559295654"
"13320","2.0692856311798096","2.0692856311798096","2.0692856311798096"
"13321","3.2122485637664795","3.2122485637664795","3.2122485637664795"
"13322","2.410820960998535","2.410820960998535","2.410820960998535"
"13323","2.2490415573120117","2.2490415573120117","2.2490415573120117"
"13324","2.0722031593322754","2.0722031593322754","2.0722031593322754"
"13325","1.7479199171066284","1.7479199171066284","1.7479199171066284"
"13326","2.444965362548828","2.444965362548828","2.444965362548828"
"13327","2.0692431926727295","2.0692431926727295","2.0692431926727295"
"13328","2.957916498184204","2.957916498184204","2.957916498184204"
"13329","3.1297507286071777","3.1297507286071777","3.1297507286071777"
"13330","1.93668794631958","1.93668794631958","1.93668794631958"
"13331","2.1464743614196777","2.1464743614196777","2.1464743614196777"
"13332","2.678152561187744","2.678152561187744","2.678152561187744"
"13333","2.0901637077331543","2.0901637077331543","2.0901637077331543"
"13334","3.2539265155792236","3.2539265155792236","3.2539265155792236"
"13335","2.079944133758545","2.079944133758545","2.079944133758545"
"13336","2.091517448425293","2.091517448425293","2.091517448425293"
"13337","1.9169509410858154","1.9169509410858154","1.9169509410858154"
"13338","1.864149808883667","1.864149808883667","1.864149808883667"
"13339","2.185178279876709","2.185178279876709","2.185178279876709"
"13340","1.9228935241699219","1.9228935241699219","1.9228935241699219"
"13341","1.8342087268829346","1.8342087268829346","1.8342087268829346"
"13342","2.71474027633667","2.71474027633667","2.71474027633667"
